test1,test2,pass_or_not
62.472407130841745,81.88970284118471,1
97.04285838459498,72.16578198064722,1
83.9196365086843,58.571656977179664,1
75.91950905182219,88.82770118241692,1
49.36111842654619,81.08387035323275,1
49.35967122017216,49.75701636069348,1
43.48501673009197,94.65563106963054,0
91.97056874649611,89.35223457539014,1
76.06690070459253,96.98799479751544,1
82.48435466776273,83.5431705033016,1
41.23506965774815,76.80491175614739,1
98.19459112971967,65.09458217743713,1
89.94655844802531,95.9637090012408,0
52.74034664069657,91.9638333700245,1
50.909498032426036,42.713120206371364,0
51.00427059120603,41.58201846983512,0
58.254534577572265,62.58780201268297,1
71.48538589793426,88.63319984690997,1
65.91670111852694,99.23656775889667,1
57.47374841188251,49.02501346621169,1
76.71117368334276,75.6478429211281,1
48.36963163912251,62.85345139786129,1
57.528678912113094,98.19486386887618,0
61.9817105976215,90.52713538814251,1
67.36419905302216,90.29972228266827,1
87.11055768358082,68.12158958769822,1
51.98042692950158,64.8891701402599,1
70.8540663048167,56.40442431584238,1
75.54487413172255,43.382529799055625,1
42.78702476319987,91.8833425753032,0
76.45269111408629,88.77406054780465,1
50.23144742123749,99.98306039716783,0
43.90309557911677,99.79821022443431,0
96.93313223519999,73.32590233615764,1
97.93792198447356,86.13924491083063,0
88.50384088698766,96.68594379294568,0
58.27682615040224,90.97884344064468,1
45.86032684038303,54.84088610459186,1
81.05398159072942,67.03264811860561,1
66.40914962437608,47.7495649090897,1
47.32229409068673,97.24306163552333,0
69.71061460667622,76.3704780670528,1
42.063311266913104,53.71856833020776,0
94.55922412472692,80.30204106435141,1
55.52679889600101,77.08769442747375,1
79.75133706123893,61.48976308197043,1
58.70266456536466,46.81345553197774,1
71.20408127066865,80.29439173556798,1
72.80261676059678,71.2184620542276,1
51.091267331531625,86.33910350413836,1
98.17507766587352,71.2098100667196,1
86.50796940166687,91.1308900191124,1
96.36993649385136,73.11441032646914,1
93.68964102565893,73.65627829212318,1
75.8739987286651,92.5992161595007,1
95.312454101387,64.20897197274383,1
45.30955012311517,48.04091370703844,0
51.75897174514871,41.72696057880034,0
42.71363733463228,85.30823534041714,0
59.519819845795865,77.21857308120788,1
63.320637381368925,82.24478608595342,1
56.28094190643375,52.777849690534644,1
89.72425054911577,48.18228853520618,1
61.40519960161536,40.87267994007291,0
56.85607058124285,61.03525352839582,1
72.56176498949492,75.39506121127798,1
48.45545349848576,63.53464270598394,1
88.13181884524238,66.24849532142375,1
44.47303862078625,94.2495216696249,0
99.21321619603104,60.89532802139802,0
86.33468615779944,70.83936934958865,1
51.92294089205035,87.01918076446859,1
40.331327027416144,63.79256693927621,0
88.92768570729005,77.32520201367241,1
82.41144063085703,91.74182252480472,1
83.74043008245924,96.97123741945853,0
86.27622080115674,48.82440885574228,1
44.442679104045425,95.59525750968967,0
61.507943712656356,69.52697758477228,1
46.95214357150778,55.4946632979375,1
91.78620555253562,67.54814537429567,1
77.39788760965348,98.80195451712862,1
59.85388149115895,69.55708563957218,1
43.81350101716142,59.72509661725049,1
58.65893930293973,78.00405125900355,1
59.51099932160482,54.408737126691584,1
83.77637070028385,44.551799686519836,1
78.25344828131279,47.73278331463895,1
93.23276455457959,47.682750337466345,0
68.33289550971696,49.11416161073766,1
47.1756547562981,48.32963035896461,0
82.7946872333797,78.45248468819287,1
85.64710291701385,50.91280506394869,1
73.67663185416978,60.740036999431794,1
86.25803079727366,93.80730459436072,1
69.62773578186344,68.43769841577235,1
71.36396976291965,80.05346431126162,1
65.65246110151298,50.33919227209779,1
41.52514760464571,51.53734112852025,0
